,Price (EUR),Namo numeris:,Plotas:,Kambarių sk.:,Aukštas:,Aukštų sk.:,Metai:,Pastato tipas:,Šildymas:,Įrengimas:,Papildomos patalpos:,Nuoroda,Įdėtas,Redaguotas,Aktyvus iki,Peržiūrėjo,Latitude,Longitude,Įsiminė,Ypatybės:,Papildoma įranga:,Apsauga:,Pastato energijos suvartojimo klasė:,Buto numeris:,Unikalus daikto numeris (RC numeris):
294,55 000 €,6,16 m²,1,1,5,1985,Mūrinis,Centrinis,Įrengtas,Vieta automobiliui,www.aruodas.lt/1-3319769,2023-10-04,2023-10-04,,101/6 (iš viso/šiandien),54.675338,25.25558,34,Aukštos lubos Internetas Kabelinė televizija Virtuvė sujungta su kambariu,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Dušo kabina,Šarvuotos durys Kodinė laiptinės spyna,,,
295,103 000 €,,"44,24 m²",2,1,5,1963,Blokinis,Centrinis,Įrengtas,Rūsys Drabužinė,www.aruodas.lt/1-3324637,2023-10-04,2023-10-06,,201/22 (iš viso/šiandien),54.706028,25.290021,67,,Su baldais Skalbimo mašina Vonia,Kodinė laiptinės spyna,,,
296,130 000 €,7,36 m²,2,1,5,2013,Mūrinis,Centrinis kolektorinis,Įrengtas,,www.aruodas.lt/1-3360469,2023-10-04,2023-10-04,2023-12-03,251/29 (iš viso/šiandien),54.721132,25.282929,37,,,,,118,4400-2461-4533:6820
297,124 900 €,,42 m²,2,9,10,2007,Mūrinis,Centrinis kolektorinis,Įrengtas,Balkonas,www.aruodas.lt/1-3369636,2023-10-04,2023-10-04,,258/18 (iš viso/šiandien),54.737977,25.215632,9,Internetas Virtuvė sujungta su kambariu Kabelinė televizija,Su baldais Skalbimo mašina Vonia,Šarvuotos durys Kodinė laiptinės spyna,B,,
298,82 900 €,,"39,21 m²",1,9,9,1989,Blokinis,Centrinis,Įrengtas,Sandėliukas Rūsys,www.aruodas.lt/1-3330291,2023-10-03,2023-10-03,,238/26 (iš viso/šiandien),54.723488,25.251275,40,Tualetas ir vonia atskirai,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Vonia,Kodinė laiptinės spyna,,,
299,114 500 €,18,"41,49 m²",1,5,9,2007,Mūrinis,Centrinis,Įrengtas,Balkonas,www.aruodas.lt/1-3326657,2023-10-03,2023-10-03,,199/22 (iš viso/šiandien),54.738404,25.215053,29,Virtuvė sujungta su kambariu,Virtuvės komplektas Dušo kabina,Šarvuotos durys Kodinė laiptinės spyna,,,
300,77 900 €,,"33,1 m²",1,4,5,1975,Blokinis,Centrinis,Įrengtas,Rūsys Vieta automobiliui,www.aruodas.lt/1-3361709,2023-10-03,2023-10-03,,262/21 (iš viso/šiandien),54.69608,25.215818,17,Tualetas ir vonia atskirai Uždaras kiemas,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Vonia,Kodinė laiptinės spyna,,,
301,237 000 €,,60 m²,2,4,4,"1940 statyba, 2016 renovacija",Mūrinis,Elektra,Įrengtas,,www.aruodas.lt/1-3369628,2023-10-03,2023-10-03,2023-11-02,274/13 (iš viso/šiandien),54.695348,25.282057,7,Aukštos lubos Butas palėpėje Nauja kanalizacija Nauja elektros instaliacija Uždaras kiemas Internetas Virtuvė sujungta su kambariu,Kondicionierius Skalbimo mašina Su baldais Šaldytuvas Šildomos grindys Virtuvės komplektas Viryklė Indaplovė Vonia,Šarvuotos durys Kodinė laiptinės spyna,,,
302,82 000 €,,"37,24 m²",1,4,5,"1987 statyba, 2018 renovacija",Mūrinis,Centrinis,Neįrengtas NAUDINGA: Interjero dizaineriai,Balkonas Rūsys Drabužinė,www.aruodas.lt/1-3369626,2023-10-03,2023-10-03,,432/37 (iš viso/šiandien),54.733584,25.253421,15,,Vonia,,,,
303,1 750 000 €,10,"204,88 m²",4,2,3,2009,Mūrinis,Centrinis kolektorinis,Įrengtas,Balkonas Terasa Pirtis Vieta automobiliui Drabužinė,www.aruodas.lt/1-3236508,2023-10-03,2023-10-03,,240/20 (iš viso/šiandien),54.677562,25.282737,39,Aukštos lubos Uždaras kiemas Virtuvė sujungta su kambariu,Su baldais Šaldytuvas Virtuvės komplektas Viryklė Židinys Indaplovė Dušo kabina Vonia,Šarvuotos durys Signalizacija Kodinė laiptinės spyna Vaizdo kameros Budintis sargas,,,
304,85 000 €,67,"49,48 m²",2,3,9,1977,Blokinis,Centrinis,Kita,Balkonas Rūsys,www.aruodas.lt/1-3341909,2023-10-03,2023-10-03,,548/42 (iš viso/šiandien),54.705902,25.225271,105,Tualetas ir vonia atskirai,Vonia,Šarvuotos durys Kodinė laiptinės spyna,,,
305,55 500 €,29,"15,34 m²",1,5,5,"1977 statyba, 2004 renovacija",Mūrinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3369616,2023-10-03,2023-10-03,2024-01-01,206/16 (iš viso/šiandien),54.662371,25.283804,8,Nauja kanalizacija Virtuvė sujungta su kambariu,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Dušo kabina,,,,1097-7007-8014:0067
306,199 000 €,27,"48,56 m²",2,5,6,2020,Mūrinis,Centrinis kolektorinis,Įrengtas,Balkonas,www.aruodas.lt/1-3298878,2023-10-03,2023-10-03,2023-11-23,262/16 (iš viso/šiandien),54.668396,25.248802,55,Aukštos lubos Nauja kanalizacija Nauja elektros instaliacija Internetas Virtuvė sujungta su kambariu,Skalbimo mašina Su baldais Šaldytuvas Šildomos grindys Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Indaplovė Vonia Rekuperacinė sistema,Šarvuotos durys Kodinė laiptinės spyna Vaizdo kameros,A,,
307,201 000 €,,60 m²,3,2,3,2022,Mūrinis,Dujinis,Įrengtas,Sandėliukas Balkonas Rūsys Vieta automobiliui,www.aruodas.lt/1-3353221,2023-10-03,2023-10-03,,303/22 (iš viso/šiandien),54.708156,25.160228,39,Nauja kanalizacija Nauja elektros instaliacija Virtuvė sujungta su kambariu,Kondicionierius Skalbimo mašina Su baldais Šaldytuvas Šildomos grindys Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Indaplovė Vonia Rekuperacinė sistema,,,,
308,75 000 €,,25 m²,1,3,5,1969,Mūrinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3369590,2023-10-03,2023-10-03,,379/15 (iš viso/šiandien),54.671266,25.09478,8,,,,,,
309,180 000 €,10D,"51,68 m²",2,3,3,"1976 statyba, 2011 renovacija",Mūrinis,Dujinis,Įrengtas,Terasa,www.aruodas.lt/1-3369588,2023-10-03,2023-10-04,2024-01-01,180/16 (iš viso/šiandien),54.673255,25.257314,3,Uždaras kiemas Virtuvė sujungta su kambariu,Skalbimo mašina Su baldais Šaldytuvas Šildomos grindys Virtuvės komplektas Viryklė Indaplovė Vonia,Kodinė laiptinės spyna,,,
310,100 000 €,,50 m²,2,1,16,1992,Monolitinis,Centrinis,Įrengtas,Sandėliukas,www.aruodas.lt/1-3369586,2023-10-03,2023-10-03,,412/19 (iš viso/šiandien),54.724492,25.245609,4,Atskiras įėjimas,,,,,
311,115 000 €,,"54,77 m²",2,4,12,2005,Mūrinis,Centrinis kolektorinis,Įrengtas,,www.aruodas.lt/1-3369584,2023-10-03,2023-10-03,,439/23 (iš viso/šiandien),54.741769,25.231541,20,,,,,,
312,139 000 €,95,"58,62 m²",2,6,9,2006,Mūrinis,Kita,Įrengtas,,www.aruodas.lt/1-3305807,2023-10-03,2023-10-06,,94/10 (iš viso/šiandien),54.741616,25.229661,18,,,,,,
313,29 900 €,19,"18,02 m²",1,3,3,1968,Blokinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3369582,2023-10-03,2023-10-03,2024-01-01,574/64 (iš viso/šiandien),54.68593,25.416864,12,,,Šarvuotos durys Kodinė laiptinės spyna,,,
314,288 000 €,,86 m²,3,3,3,1940,Mūrinis,Dujinis,Įrengtas,Balkonas Vieta automobiliui,www.aruodas.lt/1-3369578,2023-10-03,2023-10-06,,642/37 (iš viso/šiandien),54.672879,25.279986,43,Internetas Aukštos lubos Nauja kanalizacija Nauja elektros instaliacija Virtuvė sujungta su kambariu,Su baldais Skalbimo mašina Šaldytuvas Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Dušo kabina Vonia,Šarvuotos durys Kodinė laiptinės spyna,,,
315,290 000 €,6,"68,5 m²",3,4,4,2001,Mūrinis,Dujinis,Įrengtas,,www.aruodas.lt/1-3369562,2023-10-03,2023-10-06,,240/16 (iš viso/šiandien),54.721009,25.320429,5,,,,,,
316,249 000 €,,68 m²,2,8,11,2004,Mūrinis,Centrinis kolektorinis,Įrengtas,Balkonas,www.aruodas.lt/1-3350335,2023-10-03,2023-10-03,,323/14 (iš viso/šiandien),54.696962,25.283753,43,Virtuvė sujungta su kambariu,Kondicionierius Skalbimo mašina Su baldais Indaplovė Dušo kabina,Šarvuotos durys Kodinė laiptinės spyna,,,
317,169 999 €,14,"42,02 m²",2,2,5,2022,Monolitinis,Centrinis kolektorinis,Įrengtas,Balkonas Vieta automobiliui,www.aruodas.lt/1-3369560,2023-10-03,2023-10-03,2023-12-02,343/27 (iš viso/šiandien),54.669013,25.254377,23,Nauja kanalizacija Nauja elektros instaliacija Virtuvė sujungta su kambariu,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Dušo kabina Vonia,Šarvuotos durys Kodinė laiptinės spyna Vaizdo kameros,,,
318,132 500 €,6,"51,05 m²",3,3,20,2023,Blokinis,Centrinis kolektorinis,Dalinė apdaila NAUDINGA: Interjero dizaineriai,Balkonas Terasa,,,,,,54.702075,25.218183,,,,Šarvuotos durys Kodinė laiptinės spyna,A+,,
319,150 000 €,5,40 m²,2,4,4,2022,Mūrinis,Centrinis kolektorinis,Įrengtas,,www.aruodas.lt/1-3367162,2023-10-03,2023-10-03,,255/22 (iš viso/šiandien),54.659689,25.18961,20,,,,,,
320,99 400 €,103,"51,27 m²",2,4,9,1984,Blokinis,Centrinis,Įrengtas,Sandėliukas Balkonas Rūsys,www.aruodas.lt/1-3367498,2023-10-03,2023-10-03,,766/56 (iš viso/šiandien),54.720719,25.213076,43,Tualetas ir vonia atskirai Internetas Kabelinė televizija,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė,Šarvuotos durys Kodinė laiptinės spyna,,,
321,113 000 €,25,"67,77 m²",3,1,5,1989,Blokinis,Centrinis,Įrengtas,Sandėliukas Balkonas Rūsys,www.aruodas.lt/1-3369536,2023-10-03,2023-10-07,,504/33 (iš viso/šiandien),54.734538,25.237942,13,,Su baldais Šaldytuvas Virtuvės komplektas Viryklė Vonia,Šarvuotos durys Kodinė laiptinės spyna,,,
322,122 000 €,42,"44,19 m²",2,4,5,1964,Blokinis,Centrinis kolektorinis,Kita,,www.aruodas.lt/1-3369532,2023-10-03,2023-10-05,,145/9 (iš viso/šiandien),54.673499,25.248958,3,,,,,,
323,45 000 €,,"17,65 m²",1,2,5,1969,Mūrinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3369566,2023-10-03,2023-10-03,,327/23 (iš viso/šiandien),54.6594,25.271668,13,Virtuvė sujungta su kambariu,Skalbimo mašina Su baldais Šaldytuvas Dušo kabina,Kodinė laiptinės spyna,,,
324,277 000 €,10,53 m²,2,3,3,2013,Mūrinis,Centrinis kolektorinis,Įrengtas,,www.aruodas.lt/1-3340627,2023-10-03,2023-10-03,2023-12-30,247/19 (iš viso/šiandien),54.680456,25.294733,50,Aukštos lubos Butas palėpėje Nauja kanalizacija Uždaras kiemas Internetas Virtuvė sujungta su kambariu,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Indaplovė Dušo kabina Rekuperacinė sistema,Šarvuotos durys Kodinė laiptinės spyna,,,
325,169 000 €,9,"72,07 m²",3,6,9,2019,Mūrinis,Centrinis kolektorinis,Įrengtas,,www.aruodas.lt/1-3369530,2023-10-03,2023-10-03,,317/17 (iš viso/šiandien),54.738302,25.221886,9,,,,,,
326,442 000 €,,"88,31 m²",3,2,5,2009,Mūrinis,Centrinis kolektorinis,Įrengtas,Balkonas Vieta automobiliui,www.aruodas.lt/1-3369512,2023-10-03,2023-10-03,,173/10 (iš viso/šiandien),54.675014,25.274737,5,Uždaras kiemas Virtuvė sujungta su kambariu,Židinys Su baldais Kondicionierius Skalbimo mašina Šaldytuvas Viryklė Indaplovė Vonia,Šarvuotos durys Budintis sargas Vaizdo kameros Kodinė laiptinės spyna,,,
327,275 000 €,,76 m²,2,1,2,1905,Mūrinis,Elektra,Įrengtas,,www.aruodas.lt/1-3369510,2023-10-03,2023-10-03,,205/18 (iš viso/šiandien),54.680657,25.294990,2,Internetas Aukštos lubos Nauja elektros instaliacija Virtuvė sujungta su kambariu,Židinys Su baldais Skalbimo mašina Šaldytuvas Virtuvės komplektas Viryklė Vonia,Šarvuotos durys Kodinė laiptinės spyna,,,
328,140 000 €,11,"49,87 m²",2,2,3,2024,Mūrinis,Dujinis,Dalinė apdaila NAUDINGA: Interjero dizaineriai,,www.aruodas.lt/1-3369504,2023-10-03,2023-10-03,,197/12 (iš viso/šiandien),54.654236,25.252181,7,,,,,,
329,380 000 €,,"74,74 m²",3,5,6,2009,Mūrinis,Centrinis kolektorinis,Įrengtas,,www.aruodas.lt/1-3369494,2023-10-03,2023-10-05,,230/19 (iš viso/šiandien),54.675279,25.277392,12,,,,,,
330,159 000 €,,60 m²,2,6,8,2008,Mūrinis,Centrinis kolektorinis,Įrengtas,,www.aruodas.lt/1-3369492,2023-10-03,2023-10-03,,102/11 (iš viso/šiandien),54.738792,25.219598,1,,,,,,
331,370 000 €,7A,"70,66 m²",3,2,3,2015,Mūrinis,Dujinis,Įrengtas,,www.aruodas.lt/1-3369484,2023-10-03,2023-10-06,,265/11 (iš viso/šiandien),54.745414,25.331564,6,,Kondicionierius Skalbimo mašina Su baldais Šaldytuvas Šildomos grindys Virtuvės komplektas Viryklė Židinys Plastikiniai vamzdžiai Indaplovė Vonia Rekuperacinė sistema,Šarvuotos durys Signalizacija Kodinė laiptinės spyna Vaizdo kameros,,,
332,209 000 €,,65 m²,3,8,9,2018,Blokinis,Centrinis kolektorinis,Įrengtas,,www.aruodas.lt/1-3363885,2023-10-03,2023-10-04,,303/19 (iš viso/šiandien),54.707346,25.174960,28,,,,,,
333,138 500 €,25,"44,28 m²",2,2,5,1965,Blokinis,Centrinis,Įrengtas,Balkonas Rūsys,www.aruodas.lt/1-3365566,2023-10-03,2023-10-06,,403/24 (iš viso/šiandien),54.712556,25.3056,33,Nauja kanalizacija Nauja elektros instaliacija,Su baldais Šaldytuvas Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Dušo kabina,Šarvuotos durys,,41,
334,370 000 €,7A,"70,66 m²",3,2,3,2015,Mūrinis,Dujinis,Įrengtas,,www.aruodas.lt/1-3368916,2023-10-03,2023-10-06,,165/18 (iš viso/šiandien),54.745414,25.331564,9,Virtuvė sujungta su kambariu,Kondicionierius Skalbimo mašina Su baldais Šaldytuvas Šildomos grindys Virtuvės komplektas Viryklė Židinys Plastikiniai vamzdžiai Indaplovė Vonia Rekuperacinė sistema,Šarvuotos durys Signalizacija Kodinė laiptinės spyna Vaizdo kameros,,,
335,195 000 €,9A,"66,42 m²",3,2,9,2018,Blokinis,Centrinis kolektorinis,Įrengtas,Balkonas,www.aruodas.lt/1-3367490,2023-10-03,2023-10-07,2023-10-27,258/16 (iš viso/šiandien),54.706552,25.174369,27,Nauja kanalizacija Nauja elektros instaliacija Uždaras kiemas Internetas Kabelinė televizija Virtuvė sujungta su kambariu,Skalbimo mašina Su baldais Šaldytuvas Šildomos grindys Virtuvės komplektas Viryklė Indaplovė Vonia,Šarvuotos durys Kodinė laiptinės spyna Vaizdo kameros,,,
336,153 000 €,16B,"29,55 m²",1,2,7,2016,Monolitinis,Centrinis kolektorinis,Įrengtas,Balkonas,www.aruodas.lt/1-3369468,2023-10-03,2023-10-03,2023-11-02,225/16 (iš viso/šiandien),54.677055,25.268462,6,Internetas Virtuvė sujungta su kambariu,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Indaplovė Dušo kabina,Šarvuotos durys,B,,
337,159 999 €,,"86,03 m²",4,2,16,1995,Monolitinis,Centrinis,Įrengtas,Sandėliukas Balkonas,www.aruodas.lt/1-3356347,2023-10-03,2023-10-03,,347/41 (iš viso/šiandien),54.720755,25.25186,47,Nauja kanalizacija Internetas,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Vonia,Šarvuotos durys Kodinė laiptinės spyna,,,
338,215 000 €,32,74 m²,3,4,5,2007,Mūrinis,Centrinis kolektorinis,Įrengtas,,www.aruodas.lt/1-3369466,2023-10-03,2023-10-03,,511/39 (iš viso/šiandien),54.707755,25.30008,31,,,,,,
339,565 000 €,,"83,3 m²",3,2,3,2017,Mūrinis,Centrinis kolektorinis,Įrengtas,Balkonas,www.aruodas.lt/1-3355693,2023-10-03,2023-10-05,,223/22 (iš viso/šiandien),54.681414,25.304478,21,Virtuvė sujungta su kambariu,Skalbimo mašina Su baldais Vonia,Kodinė laiptinės spyna,,,
340,565 000 €,,"83,3 m²",3,2,3,2017,Mūrinis,Centrinis kolektorinis,Įrengtas,Balkonas,www.aruodas.lt/1-3355695,2023-10-03,2023-10-05,,177/24 (iš viso/šiandien),54.681594,25.305742,27,Virtuvė sujungta su kambariu,Skalbimo mašina Su baldais Vonia,Kodinė laiptinės spyna,,,
341,119 900 €,,"50,51 m²",3,9,9,1986,Blokinis,Centrinis,Įrengtas,Balkonas Drabužinė,www.aruodas.lt/1-3366598,2023-10-03,2023-10-03,,292/16 (iš viso/šiandien),54.726544,25.2313,23,Virtuvė sujungta su kambariu,Kondicionierius Skalbimo mašina Dušo kabina,Šarvuotos durys Kodinė laiptinės spyna,,,
342,264 000 €,,59 m²,2,4,5,1953,Mūrinis,Centrinis,Įrengtas,Sandėliukas Balkonas Rūsys Vieta automobiliui Drabužinė,www.aruodas.lt/1-3369442,2023-10-03,2023-10-03,,212/13 (iš viso/šiandien),54.689033,25.275632,10,Aukštos lubos Tualetas ir vonia atskirai Uždaras kiemas Internetas,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Vonia,Šarvuotos durys Kodinė laiptinės spyna,,,
343,100 000 €,59,64 m²,3,5,9,1977,Mūrinis,Centrinis,Įrengtas,Sandėliukas Balkonas,www.aruodas.lt/1-3369444,2023-10-03,2023-10-03,,296/23 (iš viso/šiandien),54.706396,25.223101,11,Tualetas ir vonia atskirai,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Vonia,Kodinė laiptinės spyna,,92,
344,54 500 €,,"29,2 m²",2,4,4,1970,Mūrinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3369434,2023-10-03,2023-10-05,,268/48 (iš viso/šiandien),,,5,,,,,,
345,85 000 €,30,"22,27 m²",2,4,4,"1955 statyba, 2016 renovacija",Mūrinis,Elektra,Įrengtas,,www.aruodas.lt/1-3369432,2023-10-03,2023-10-03,,774/53 (iš viso/šiandien),54.671349,25.267814,34,,,,,,
346,350 000 €,,90 m²,3,6,6,2013,Mūrinis,Centrinis kolektorinis,Įrengtas,Balkonas Vieta automobiliui Sandėliukas Drabužinė,www.aruodas.lt/1-3369430,2023-10-03,2023-10-03,,941/77 (iš viso/šiandien),54.678560,25.312060,25,Uždaras kiemas Internetas Aukštos lubos Tualetas ir vonia atskirai Kabelinė televizija,Su baldais Skalbimo mašina Šaldytuvas Virtuvės komplektas Viryklė Indaplovė Dušo kabina Vonia,Šarvuotos durys Signalizacija Kodinė laiptinės spyna,,,
347,166 000 €,5,44 m²,2,2,4,2022,Mūrinis,Centrinis kolektorinis,Įrengtas,,www.aruodas.lt/1-3361937,2023-10-03,2023-10-03,,162/14 (iš viso/šiandien),54.659689,25.18961,18,,,,,,
348,92 000 €,,37 m²,1,4,9,1986,Blokinis,Centrinis,Įrengtas,Balkonas Rūsys Drabužinė,www.aruodas.lt/1-3362227,2023-10-03,2023-10-04,2023-12-10,435/43 (iš viso/šiandien),54.725383,25.229994,27,Tualetas ir vonia atskirai Internetas,Su baldais Šaldytuvas Virtuvės komplektas Viryklė Vonia,Šarvuotos durys Kodinė laiptinės spyna,,,
349,183 000 €,35,"64,02 m²",3,4,9,"1976 statyba, 2020 renovacija",Blokinis,Centrinis,Įrengtas,Sandėliukas Balkonas Rūsys Drabužinė,www.aruodas.lt/1-3365150,2023-10-03,2023-10-03,2023-12-18,424/36 (iš viso/šiandien),54.699032,25.287333,35,Tualetas ir vonia atskirai Nauja kanalizacija Internetas Kabelinė televizija,Skalbimo mašina Šaldytuvas Virtuvės komplektas Viryklė,Šarvuotos durys Kodinė laiptinės spyna,,,
350,375 000 €,9A,"77,56 m²",3,6,9,2008,Mūrinis,Centrinis kolektorinis,Įrengtas,Sandėliukas Balkonas Vieta automobiliui,www.aruodas.lt/1-3103017,2023-10-03,2023-10-03,,357/19 (iš viso/šiandien),54.691637,25.284638,255,Tualetas ir vonia atskirai Virtuvė sujungta su kambariu,Skalbimo mašina Su baldais Šaldytuvas Virtuvės komplektas Viryklė Židinys Indaplovė Vonia,,,,
351,145 000 €,3,"91,9 m²",4,14,16,1995,Monolitinis,Centrinis,Įrengtas,Balkonas,www.aruodas.lt/1-3363357,2023-10-03,2023-10-04,,369/42 (iš viso/šiandien),54.720755,25.25186,20,Tualetas ir vonia atskirai,Šaldytuvas Viryklė Indaplovė Vonia,Šarvuotos durys,,,
352,119 900 €,74,44 m²,2,4,5,1962,Mūrinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3345571,2023-10-03,2023-10-03,2023-10-16,912/56 (iš viso/šiandien),54.669504,25.240391,160,,,,,,
353,105 000 €,198,"60,97 m²",3,1,5,1971,Blokinis,Centrinis,Įrengtas,,www.aruodas.lt/1-3369392,2023-10-03,2023-10-03,,449/24 (iš viso/šiandien),54.682515,25.220766,16,,,,,,
354,135 000 €,,"66,6 m²",3,1,12,1970,Mūrinis,Centrinis,Neįrengtas NAUDINGA: Interjero dizaineriai,Balkonas Rūsys Drabužinė,www.aruodas.lt/1-3369384,2023-10-03,2023-10-03,,347/23 (iš viso/šiandien),54.703015,25.300561,12,Internetas Tualetas ir vonia atskirai Kabelinė televizija,Vonia,Kodinė laiptinės spyna,,,
355,180 000 €,298B,"75,5 m²",3,2,5,2003,Mūrinis,"Centrinis kolektorinis, dujinis",Įrengtas,,www.aruodas.lt/1-3369382,2023-10-03,2023-10-03,,229/14 (iš viso/šiandien),54.736626,25.228813,9,,,,,,
356,197 000 €,,"64,88 m²",3,5,5,2017,Mūrinis,Centrinis kolektorinis,Įrengtas,,www.aruodas.lt/1-3369372,2023-10-03,2023-10-03,,452/27 (iš viso/šiandien),54.711969,25.188593,16,,,,,,
357,269 000 €,15,"59,32 m²",2,10,29,2018,Mūrinis,Centrinis kolektorinis,Įrengtas,Balkonas,www.aruodas.lt/1-3369364,2023-10-03,2023-10-03,,549/25 (iš viso/šiandien),54.697696,25.273651,21,Virtuvė sujungta su kambariu,Kondicionierius Šaldytuvas Šildomos grindys Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Indaplovė Vonia Rekuperacinė sistema,Šarvuotos durys Kodinė laiptinės spyna Vaizdo kameros,,,
358,213 000 €,37,"72,76 m²",3,3,5,2020,Mūrinis,Centrinis kolektorinis,Įrengtas,Sandėliukas Balkonas Vieta automobiliui Drabužinė,www.aruodas.lt/1-3368632,2023-10-03,2023-10-04,2023-12-30,403/27 (iš viso/šiandien),54.713468,25.17945,14,Nauja kanalizacija Nauja elektros instaliacija Internetas Kabelinė televizija Virtuvė sujungta su kambariu,Skalbimo mašina Su baldais Šaldytuvas Šildomos grindys Virtuvės komplektas Viryklė Indaplovė Vonia Rekuperacinė sistema,Šarvuotos durys Kodinė laiptinės spyna,A+,,
359,255 000 €,,"116,24 m²",4,2,5,2003,Mūrinis,Dujinis,Įrengtas,Balkonas,www.aruodas.lt/1-3369346,2023-10-03,2023-10-03,,382/22 (iš viso/šiandien),54.741722,25.262476,11,Tualetas ir vonia atskirai Internetas,Kondicionierius Šaldytuvas Šildomos grindys Virtuvės komplektas Viryklė Indaplovė Dušo kabina Vonia,Šarvuotos durys,,,
360,370 000 €,,"92,27 m²",3,3,6,1960,Mūrinis,Centrinis,Įrengtas,Balkonas Rūsys,www.aruodas.lt/1-3369344,2023-10-03,2023-10-03,,237/13 (iš viso/šiandien),54.690723,25.277309,12,Tualetas ir vonia atskirai,,Šarvuotos durys,,,
361,115 000 €,,"61,23 m²",2,10,10,1977,Mūrinis,Centrinis,Įrengtas,Balkonas Rūsys,www.aruodas.lt/1-3369340,2023-10-03,2023-10-03,,152/11 (iš viso/šiandien),54.686123,25.423255,1,,Kondicionierius Virtuvės komplektas Viryklė Vonia,Šarvuotos durys Kodinė laiptinės spyna Vaizdo kameros,,,
362,299 000 €,18,71 m²,3,2,3,1920,Mūrinis,Dujinis,Įrengtas,Rūsys Vieta automobiliui,www.aruodas.lt/1-3369326,2023-10-03,2023-10-03,,279/24 (iš viso/šiandien),,,8,Nauja kanalizacija Nauja elektros instaliacija Uždaras kiemas Internetas,Skalbimo mašina Su baldais Šaldytuvas Šildomos grindys Virtuvės komplektas Viryklė Indaplovė,Šarvuotos durys Kodinė laiptinės spyna,,,
363,194 900 €,,46 m²,2,4,5,2015,Mūrinis,Centrinis kolektorinis,Įrengtas,,www.aruodas.lt/1-3369328,2023-10-03,2023-10-06,,278/14 (iš viso/šiandien),54.67918,25.267468,7,,,,,,
364,25 000 €,4,"21,31 m²",2,1,3,1940,Mūrinis,"Elektra, dujinis, kietu kuru",Neįrengtas NAUDINGA: Interjero dizaineriai,,www.aruodas.lt/1-3369322,2023-10-03,2023-10-04,,308/17 (iš viso/šiandien),54.663556,25.281985,5,,,,,,
365,153 000 €,1,44 m²,2,4,5,2019,Mūrinis,Centrinis kolektorinis,Įrengtas,Balkonas Vieta automobiliui,www.aruodas.lt/1-3369318,2023-10-03,2023-10-03,,287/17 (iš viso/šiandien),54.720355,25.282188,19,Virtuvė sujungta su kambariu,Skalbimo mašina Su baldais Šaldytuvas Šildomos grindys Virtuvės komplektas Viryklė Plastikiniai vamzdžiai Indaplovė Dušo kabina,Šarvuotos durys Kodinė laiptinės spyna,,,
366,153 000 €,1,44 m²,2,4,5,2017,Mūrinis,Centrinis,Įrengtas,Balkonas,www.aruodas.lt/1-3360341,2023-09-04,2023-09-27,,1324/10 (iš viso/šiandien),54.720355,25.282188,37,,Su baldais Šaldytuvas Viryklė Indaplovė Dušo kabina,Šarvuotos durys Kodinė laiptinės spyna,,,
367,120 000 €,47,64 m²,3,8,9,1987,Blokinis,Centrinis,Neįrengtas NAUDINGA: Interjero dizaineriai,,www.aruodas.lt/1-3369316,2023-10-03,2023-10-03,2024-01-01,340/20 (iš viso/šiandien),54.727795,25.269548,7,,,,,101,
368,172 000 €,52,"69,24 m²",3,4,5,1973,Mūrinis,Centrinis,Įrengtas,Balkonas Rūsys,www.aruodas.lt/1-3367554,2023-10-03,2023-10-03,,289/30 (iš viso/šiandien),54.683802,25.313075,17,Tualetas ir vonia atskirai,,Šarvuotos durys Kodinė laiptinės spyna,,,
369,140 405 €,18,"42,86 m²",2,3,5,2022,Mūrinis,Centrinis kolektorinis,Dalinė apdaila NAUDINGA: Interjero dizaineriai,Balkonas,,,,,,54.738544,25.256855,,,,,A++,,
